epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,3109.61,1.21786,0.80967,1.35249,0.87342,0.83653,0.88013,0.52211,1.40801,0.83051,1.50432,0.007822,0.007822,0.007822
35,3200.92,1.21929,0.81996,1.34745,0.87642,0.83129,0.87668,0.50735,1.42467,0.83089,1.52346,0.007756,0.007756,0.007756
36,3291.94,1.20453,0.80735,1.34365,0.85223,0.84868,0.88407,0.52489,1.39751,0.82891,1.5083,0.00769,0.00769,0.00769
37,3386.35,1.19378,0.79261,1.33586,0.86873,0.82507,0.87258,0.51818,1.42267,0.82805,1.52954,0.007624,0.007624,0.007624
38,3477.7,1.20681,0.79507,1.34522,0.87841,0.83449,0.8862,0.52101,1.40692,0.81001,1.49716,0.007558,0.007558,0.007558
39,3568.32,1.20394,0.79164,1.34251,0.87226,0.84635,0.88877,0.51993,1.41654,0.7938,1.50808,0.007492,0.007492,0.007492
40,3657.87,1.18443,0.79192,1.32663,0.89817,0.82141,0.88353,0.52891,1.39951,0.81187,1.4949,0.007426,0.007426,0.007426
41,3748.75,1.19291,0.78689,1.34068,0.88248,0.82646,0.8829,0.52327,1.41566,0.81336,1.50746,0.00736,0.00736,0.00736
42,3841.42,1.19179,0.77654,1.33162,0.87673,0.82802,0.88621,0.52277,1.41277,0.79961,1.4986,0.007294,0.007294,0.007294
43,3934.56,1.18561,0.77285,1.32759,0.88359,0.82665,0.88845,0.53185,1.40696,0.77684,1.49088,0.007228,0.007228,0.007228
44,4027.23,1.17904,0.76962,1.32188,0.88181,0.8436,0.89163,0.52963,1.41901,0.77183,1.50003,0.007162,0.007162,0.007162
45,4117.31,1.18121,0.76385,1.32261,0.86598,0.84314,0.88792,0.52623,1.40486,0.80335,1.49554,0.007096,0.007096,0.007096
46,4209.39,1.17424,0.77286,1.31531,0.87528,0.83484,0.88262,0.52728,1.39933,0.80201,1.50291,0.00703,0.00703,0.00703
47,4301.42,1.16277,0.75111,1.31498,0.88332,0.84837,0.89223,0.53239,1.41357,0.78935,1.50094,0.006964,0.006964,0.006964
48,4393.78,1.18102,0.75782,1.32044,0.87858,0.85328,0.88713,0.5371,1.40847,0.76427,1.50721,0.006898,0.006898,0.006898
49,4485.83,1.16914,0.75346,1.31879,0.87237,0.85086,0.89559,0.5417,1.40331,0.76785,1.49834,0.006832,0.006832,0.006832
50,4580.53,1.16627,0.74971,1.31727,0.8718,0.8432,0.88861,0.53495,1.40475,0.764,1.48853,0.006766,0.006766,0.006766
51,4672.17,1.16021,0.74973,1.31239,0.87129,0.84162,0.89728,0.54107,1.41005,0.75954,1.49011,0.0067,0.0067,0.0067
52,4765.04,1.16355,0.74839,1.31045,0.88998,0.84312,0.89686,0.53298,1.4148,0.75525,1.49393,0.006634,0.006634,0.006634
53,4854.95,1.15515,0.73731,1.30619,0.8856,0.83966,0.89776,0.53811,1.4148,0.77445,1.49252,0.006568,0.006568,0.006568
54,4946.42,1.16298,0.73454,1.30853,0.88144,0.85362,0.89811,0.54094,1.39835,0.76465,1.47851,0.006502,0.006502,0.006502
55,5039.79,1.16107,0.74483,1.30857,0.88106,0.85041,0.89963,0.53528,1.41298,0.76563,1.49931,0.006436,0.006436,0.006436
56,5131.86,1.14104,0.72376,1.29517,0.88769,0.84933,0.89855,0.53921,1.40586,0.76368,1.50079,0.00637,0.00637,0.00637
57,5225.3,1.15338,0.72585,1.30615,0.86816,0.84663,0.89331,0.54029,1.40976,0.75388,1.49921,0.006304,0.006304,0.006304
58,5318.78,1.14438,0.72558,1.305,0.88685,0.85359,0.90277,0.54491,1.40342,0.75478,1.49293,0.006238,0.006238,0.006238
59,5412.62,1.14378,0.7161,1.30516,0.8858,0.84684,0.89362,0.54066,1.41468,0.74372,1.50158,0.006172,0.006172,0.006172
60,5504.97,1.1351,0.70403,1.28419,0.88902,0.83814,0.89918,0.54224,1.40397,0.74427,1.48404,0.006106,0.006106,0.006106
61,5598.02,1.13113,0.72207,1.28887,0.89766,0.84175,0.90293,0.54335,1.41137,0.73358,1.49826,0.00604,0.00604,0.00604
62,5691.36,1.13654,0.70866,1.29539,0.88964,0.85718,0.90517,0.54346,1.40226,0.74178,1.49006,0.005974,0.005974,0.005974
63,5782.93,1.13139,0.71301,1.29053,0.88729,0.84644,0.90478,0.54239,1.42106,0.73831,1.49363,0.005908,0.005908,0.005908
64,5873.83,1.13159,0.71032,1.28786,0.88648,0.85087,0.89892,0.54061,1.41599,0.7303,1.49093,0.005842,0.005842,0.005842
65,5967.64,1.12481,0.70391,1.27888,0.88353,0.84845,0.89676,0.54753,1.40962,0.7303,1.492,0.005776,0.005776,0.005776
66,6062.11,1.11847,0.69934,1.28244,0.8756,0.84633,0.89958,0.54783,1.40493,0.73707,1.48539,0.00571,0.00571,0.00571
67,6154.61,1.11339,0.70577,1.27829,0.89088,0.83752,0.90101,0.54667,1.39969,0.73489,1.477,0.005644,0.005644,0.005644
68,6247.36,1.12998,0.70191,1.27972,0.88448,0.84936,0.90031,0.54639,1.40407,0.74022,1.47849,0.005578,0.005578,0.005578
69,6340.85,1.12365,0.70185,1.27688,0.88685,0.84864,0.90202,0.54145,1.41464,0.73014,1.49504,0.005512,0.005512,0.005512
70,6433.85,1.11161,0.69844,1.27608,0.88618,0.84753,0.90207,0.54436,1.39866,0.72767,1.47879,0.005446,0.005446,0.005446
71,6526.1,1.10241,0.68266,1.26956,0.88097,0.8501,0.89935,0.54499,1.40138,0.7308,1.48587,0.00538,0.00538,0.00538
72,6619.42,1.11325,0.69229,1.26666,0.87534,0.85212,0.89423,0.54521,1.40062,0.72305,1.48519,0.005314,0.005314,0.005314
73,6713.28,1.10732,0.68247,1.26648,0.88101,0.85226,0.89951,0.54648,1.4056,0.72338,1.4891,0.005248,0.005248,0.005248
74,6806.44,1.11128,0.68765,1.27454,0.88772,0.84719,0.89966,0.54721,1.4058,0.7286,1.47857,0.005182,0.005182,0.005182
75,6898.54,1.10698,0.67442,1.27119,0.88363,0.86265,0.90328,0.5469,1.40642,0.72212,1.48448,0.005116,0.005116,0.005116
76,6991.89,1.09713,0.66651,1.26722,0.88695,0.85428,0.90121,0.54623,1.4032,0.71813,1.48357,0.00505,0.00505,0.00505
77,7084.07,1.09607,0.66547,1.26462,0.88221,0.85329,0.90293,0.5476,1.40527,0.71275,1.48387,0.004984,0.004984,0.004984
78,7178.48,1.09332,0.65968,1.2675,0.88159,0.8541,0.90109,0.54748,1.4008,0.71302,1.48385,0.004918,0.004918,0.004918
79,7268.15,1.08732,0.66261,1.25531,0.87913,0.85893,0.90104,0.54879,1.39988,0.70609,1.48069,0.004852,0.004852,0.004852
80,7360.57,1.08943,0.65518,1.25995,0.88422,0.86271,0.90104,0.5433,1.40504,0.70636,1.4885,0.004786,0.004786,0.004786
81,7454.23,1.08701,0.66883,1.25386,0.87833,0.86304,0.9027,0.54407,1.404,0.70524,1.48323,0.00472,0.00472,0.00472
82,7547.42,1.09346,0.65954,1.26323,0.88598,0.86706,0.90289,0.54829,1.40554,0.70801,1.4862,0.004654,0.004654,0.004654
83,7638.73,1.08304,0.65553,1.25995,0.87666,0.86289,0.89915,0.54503,1.4085,0.70866,1.4921,0.004588,0.004588,0.004588
84,7732.06,1.06889,0.66393,1.25175,0.88178,0.86011,0.90115,0.54716,1.40592,0.70664,1.49512,0.004522,0.004522,0.004522
85,7823.28,1.07657,0.65109,1.25812,0.87961,0.8557,0.89612,0.54555,1.41272,0.70751,1.49242,0.004456,0.004456,0.004456
86,7914.25,1.08154,0.64928,1.25278,0.87222,0.86384,0.89736,0.54644,1.40959,0.71047,1.48955,0.00439,0.00439,0.00439
87,8005.82,1.07438,0.64342,1.2525,0.87228,0.8602,0.89702,0.54871,1.41186,0.70597,1.49428,0.004324,0.004324,0.004324
88,8099.58,1.07282,0.64437,1.24974,0.86371,0.86648,0.90083,0.54941,1.41514,0.70136,1.49895,0.004258,0.004258,0.004258
89,8194.34,1.0663,0.64285,1.24669,0.86864,0.86128,0.90168,0.55112,1.42066,0.69786,1.50284,0.004192,0.004192,0.004192
90,8287.56,1.07062,0.64374,1.25132,0.87995,0.86048,0.90547,0.5516,1.42073,0.69691,1.50071,0.004126,0.004126,0.004126
91,8381.01,1.0578,0.63457,1.24203,0.88602,0.86363,0.90744,0.55413,1.41954,0.69611,1.50067,0.00406,0.00406,0.00406
92,8476.19,1.06688,0.63108,1.2433,0.88351,0.86144,0.90528,0.55111,1.4216,0.6993,1.50144,0.003994,0.003994,0.003994
93,8567.78,1.05317,0.62776,1.24073,0.88153,0.85752,0.90581,0.55027,1.42435,0.6948,1.50256,0.003928,0.003928,0.003928
94,8660.23,1.05915,0.61877,1.2363,0.87917,0.85614,0.90395,0.55002,1.42498,0.69287,1.50146,0.003862,0.003862,0.003862
95,8752.81,1.05227,0.6274,1.23111,0.88313,0.85961,0.90431,0.54897,1.42943,0.69235,1.50446,0.003796,0.003796,0.003796
96,8846.35,1.05826,0.62021,1.24204,0.8792,0.86768,0.90451,0.54815,1.43067,0.6928,1.50473,0.00373,0.00373,0.00373
97,8937.49,1.04485,0.61906,1.22794,0.88289,0.86974,0.90453,0.54747,1.42952,0.6972,1.50171,0.003664,0.003664,0.003664
98,9029.02,1.04287,0.61577,1.22647,0.87343,0.87109,0.90313,0.54914,1.43063,0.69658,1.50312,0.003598,0.003598,0.003598
99,9120.28,1.03699,0.60895,1.22889,0.8723,0.87229,0.90302,0.54911,1.42788,0.69327,1.50235,0.003532,0.003532,0.003532
100,9210.45,1.04399,0.61369,1.22913,0.87178,0.87022,0.9031,0.54949,1.42671,0.6948,1.50177,0.003466,0.003466,0.003466
101,9302.85,1.03851,0.61291,1.22676,0.87902,0.86618,0.90287,0.54912,1.42365,0.69369,1.50063,0.0034,0.0034,0.0034
102,9394.28,1.0337,0.60849,1.22473,0.87743,0.86747,0.9037,0.55005,1.42275,0.69245,1.50063,0.003334,0.003334,0.003334
103,9484.6,1.03242,0.60662,1.2237,0.87601,0.87049,0.90348,0.5489,1.42329,0.69235,1.50058,0.003268,0.003268,0.003268
104,9578.01,1.02926,0.60888,1.21974,0.88078,0.86443,0.90277,0.54847,1.42504,0.69014,1.50079,0.003202,0.003202,0.003202
105,9671.08,1.03404,0.60967,1.22006,0.87884,0.86655,0.90293,0.54839,1.42608,0.68978,1.49968,0.003136,0.003136,0.003136
106,9761.9,1.02949,0.60354,1.21813,0.87606,0.86414,0.90174,0.54812,1.42812,0.68981,1.49993,0.00307,0.00307,0.00307
107,9853.86,1.02651,0.6004,1.21671,0.87696,0.8658,0.90287,0.54935,1.431,0.69098,1.50315,0.003004,0.003004,0.003004
108,9947.31,1.02075,0.59837,1.21458,0.87947,0.86375,0.90332,0.54836,1.43499,0.6914,1.50599,0.002938,0.002938,0.002938
109,10040.2,1.01941,0.60543,1.21675,0.87784,0.86609,0.90294,0.54778,1.43437,0.69033,1.50602,0.002872,0.002872,0.002872
110,10131.5,1.01276,0.59522,1.21141,0.87929,0.8668,0.90475,0.54973,1.43427,0.68728,1.50782,0.002806,0.002806,0.002806
111,10225.1,1.01646,0.59692,1.21093,0.87907,0.8685,0.90755,0.55186,1.43365,0.68735,1.50751,0.00274,0.00274,0.00274
